,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2012-09-05,5225.7001953125,-0.9200290386331401,0.7514067689245406,Low
2012-09-06,5238.39990234375,0.24272920075336998,0.7816490675655035,Low
2012-09-07,5342.10009765625,1.9602762821442101,0.7559202929489809,Low
2012-09-10,5363.4501953125,0.39886087827091,0.918326018868758,Low
2012-09-11,5390.0,0.49379237644572,0.8882956736575591,Low
2012-09-12,5431.0,0.75778941318024,0.8637663490936649,Low
2012-09-13,5435.35009765625,0.08006548380166001,0.8559587473948708,Low
2012-09-14,5577.64990234375,2.5843589333311,0.8241016171415875,Low
2012-09-17,5610.0,0.57831963105691,1.086015590626159,Low
2012-09-18,5600.0498046875,-0.17752281388536,1.0521853161205947,Low
2012-09-19,5600.0498046875,0.0,1.0119137732201793,Low
2012-09-20,5554.25,-0.82120909206513,0.9714838925667246,Low
2012-09-21,5691.14990234375,2.43489190456501,0.9689750397186311,Low
2012-09-24,5669.60009765625,-0.37937337823013,1.1626933964398778,Low
2012-09-25,5673.89990234375,0.07581090304466,1.1216413858436762,Low
2012-09-26,5663.4501953125,-0.18434131257124,1.075074436511998,Low
2012-09-27,5649.5,-0.24662359760189,1.0336507693558907,Low
2012-09-28,5703.2998046875,0.94778747708645,0.9961091122580934,Low
2012-10-01,5718.7998046875,0.27140385821359,0.9908719366856574,Low
2012-10-02,5718.7998046875,0.0,0.9533067150692723,Low
2012-10-03,5731.25,0.21746980024732002,0.9161303041216747,Low
2012-10-04,5787.60009765625,0.9784057731510001,0.8819464800232515,Low
2012-10-05,5746.9501953125,-0.70484014723766,0.8899862632309121,Low
2012-10-08,5676.0,-1.24225539839749,0.8857575466979819,Low
2012-10-09,5704.60009765625,0.5026124741861401,0.9351827771203196,Low
2012-10-10,5652.14990234375,-0.9236897569122801,0.9079173576372062,Low
2012-10-11,5708.0498046875,0.98414385242615,0.9204349991548865,Low
2012-10-12,5676.0498046875,-0.56218911252959,0.925157816748202,Low
2012-10-15,5687.25,0.19712933975172,0.9083969285104496,Low
2012-10-16,5648.0,-0.6925327076076601,0.8743763896231024,Low
2012-10-17,5660.25,0.21665606600093,0.8706031312839035,Low
2012-10-18,5718.7001953125,1.02734801364267,0.8390549316778378,Low
2012-10-19,5684.25,-0.6042348609266099,0.8561804390848272,Low
2012-10-22,5717.14990234375,0.57712200154127,0.8476136828356864,Low
2012-10-23,5691.39990234375,-0.45141659839257003,0.8299343998021689,Low
2012-10-24,5691.39990234375,0.0,0.8139832939054195,Low
2012-10-25,5705.2998046875,0.24392867397124,0.7848071128456336,Low
2012-10-26,5705.2998046875,0.0,0.7589071030581684,Low
2012-10-29,5665.60009765625,-0.69827135371081,0.7330303493476953,Low
2012-10-30,5597.89990234375,-1.20213096463401,0.7433661927973905,Low
2012-10-31,5619.7001953125,0.3886806486983,0.8094241028210609,Low
2012-11-01,5645.0498046875,0.45007039065821003,0.7860026272604658,Low
2012-11-02,5697.7001953125,0.9283598556758499,0.7665836593755899,Low
2012-11-05,5704.2001953125,0.11401609348372,0.7822162992214892,Low
2012-11-06,5724.39990234375,0.35349435439119,0.754805102564069,Low
2012-11-07,5760.10009765625,0.62171292271889,0.7337834121915939,Low
2012-11-08,5738.75,-0.37134360408294,0.7277369270297687,Low
2012-11-09,5686.25,-0.91904366792179,0.7152090902025389,Low
2012-11-12,5683.7001953125,-0.044851642908610004,0.7500973518530446,Low
2012-11-13,5683.7001953125,0.0,0.7252348086815469,Low
2012-11-14,5683.7001953125,0.0,0.701425125027578,Low
2012-11-15,5631.0,-0.93154172005091,0.6791034646986588,Low
2012-11-16,5574.0498046875,-1.01651820736875,0.720501814284194,Low
2012-11-19,5571.39990234375,-0.047551287087310004,0.7661604233265602,Low
2012-11-20,5571.5498046875,0.002690532537614781,0.7403469332530951,Low
2012-11-21,5614.7998046875,0.7732677239436799,0.7155831420559033,Low
2012-11-22,5627.75,0.23037836194019,0.7226523148151218,Low
2012-11-23,5626.60009765625,-0.02043480676846,0.7003857044769648,Low
2012-11-26,5635.89990234375,0.16514640268392,0.6783301773056847,Low
2012-11-27,5727.4501953125,1.6113606124935498,0.657820592399822,Low
2012-11-28,5727.4501953125,0.0,0.7833451977360675,Low
2012-11-29,5825.0,1.68885598555384,0.7559928465726016,Low
2012-11-30,5879.85009765625,0.9372268537928099,0.8722357668308086,Low
2012-12-03,5870.9501953125,-0.15147741130177,0.8776487345522455,Low
2012-12-04,5889.25,0.3112161213904,0.8469718277218393,Low
2012-12-05,5900.5,0.19084379930875,0.8187928805946039,Low
2012-12-06,5930.89990234375,0.5138862601968,0.7899341879649621,Low
2012-12-07,5907.39990234375,-0.39701699155185005,0.773214666931684,Low
2012-12-10,5908.89990234375,0.025388658596189998,0.7585863437489037,Low
2012-12-11,5898.7998046875,-0.17107650719773998,0.7325670802438224,Low
2012-12-12,5888.0,-0.18325258575251,0.7114801873152894,Low
2012-12-13,5851.5,-0.6218342793891201,0.6921661021899901,Low
2012-12-14,5879.60009765625,0.47907103623472,0.7000992939192356,Low
2012-12-17,5857.89990234375,-0.36975880786428,0.6883574756633533,Low
2012-12-18,5896.7998046875,0.6618636854775201,0.6788332822833613,Low
2012-12-19,5929.60009765625,0.5546975807021101,0.68057377272654,Low
2012-12-20,5916.39990234375,-0.22286342691326,0.674741298891623,Low
2012-12-21,5847.7001953125,-1.16796843671638,0.6593502414161078,Low
2012-12-24,5855.75,0.13756295489937,0.735424474717106,Low
2012-12-25,5855.75,0.0,0.7110199491110069,Low
2012-12-26,5905.60009765625,0.8476985338926,0.6880958429252073,Low
2012-12-27,5870.10009765625,-0.6029383723567,0.7048484210774508,Low
2012-12-28,5908.35009765625,0.64949350428471,0.7099224468022343,Low
2012-12-31,5905.10009765625,-0.055022030452750004,0.7078750054942621,Low
2013-01-01,5905.10009765625,0.0,0.6858026466393075,Low
2013-01-02,5993.25,1.48174350959837,0.6644704450592346,Low
2013-01-03,6009.5,0.27077144701614997,0.7670648889656145,Low
2013-01-04,6016.14990234375,0.1105953204286,0.7428647672220998,Low
2013-01-07,5988.39990234375,-0.46232553290176004,0.7178157302944445,Low
2013-01-08,6001.7001953125,0.22185466869672998,0.7114294401817306,Low
2013-01-09,5971.5,-0.50446428465974,0.6897130036513546,Low
2013-01-10,5968.64990234375,-0.04773973080222,0.6886667050275385,Low
2013-01-11,5951.2998046875,-0.29111045491811,0.6677131492466266,Low
2013-01-14,6024.0498046875,1.21501079046823,0.6557506260779962,Low
2013-01-15,6056.60009765625,0.53888444748558,0.7202368205399177,Low
2013-01-16,6001.85009765625,-0.90808313412199,0.7101865054921449,Low
2013-01-17,6039.2001953125,0.62038138766081,0.7445070113089584,Low
2013-01-18,6064.39990234375,0.41640079380211,0.7374649172953672,Low
2013-01-21,6082.2998046875,0.29472886846284,0.7200212294013327,Low
2013-01-22,6048.5,-0.55725743889511,0.6994850769472977,Low
2013-01-23,6054.2998046875,0.09584237077468999,0.7014558832544285,Low
2013-01-24,6019.35009765625,-0.5789434832539501,0.6789029319484223,Low
2013-01-25,6074.64990234375,0.91450620291831,0.6846073314015308,Low
2013-01-28,6074.7998046875,0.002467640055672133,0.7084415811619366,Low
2013-01-29,6049.89990234375,-0.41073078839829,0.685658590268137,Low
2013-01-30,6055.75,0.09665070704739,0.6787434000602672,Low
2013-01-31,6034.75,-0.34738052384617,0.6576283068090591,Low
2013-02-01,5998.89990234375,-0.5958325862656799,0.6493414458844639,Low
2013-02-04,5987.25,-0.19438945962046,0.6595298119104127,Low
2013-02-05,5956.89990234375,-0.5082013073346,0.644183689109237,Low
2013-02-06,5959.2001953125,0.03860815163471,0.6477173810054582,Low
2013-02-07,5938.7998046875,-0.3429216778715,0.6285939347645515,Low
2013-02-08,5903.5,-0.59616645111395,0.6224529229464753,Low
2013-02-11,5897.85009765625,-0.09575010873591999,0.6356060420093425,Low
2013-02-12,5922.5,0.41707627731352,0.619069099681444,Low
2013-02-13,5932.9501953125,0.17629356704111002,0.6105487190681376,Low
2013-02-14,5896.9501953125,-0.60862915054287,0.5947056634146111,Low
2013-02-15,5887.39990234375,-0.16208437428338998,0.6122097408742252,Low
2013-02-18,5898.2001953125,0.18327952590558,0.5991734664446562,Low
2013-02-19,5939.7001953125,0.70114071991698,0.5842327625172395,Low
2013-02-20,5943.0498046875,0.05637768132327,0.5991373199954936,Low
2013-02-21,5852.25,-1.53962340615675,0.5831987320227702,Low
2013-02-22,5850.2998046875,-0.033329408771609996,0.7392120374067509,Low
2013-02-25,5854.75,0.07603889946952999,0.7148758446489337,Low
2013-02-26,5761.35009765625,-1.60814583933148,0.6914377843288577,Low
2013-02-27,5796.89990234375,0.61514358641312,0.8313020226816222,Low
2013-02-28,5693.0498046875,-1.80771767218281,0.8169657489263277,Low
2013-03-01,5719.7001953125,0.46702922723598,0.9613373509478119,Low
2013-03-04,5698.5,-0.37134082975174,0.9309867389734747,Low
2013-03-05,5784.25,1.49357242920014,0.9040847681382106,Low
2013-03-06,5818.60009765625,0.59209931562243,0.9655386405916476,Low
2013-03-07,5863.2998046875,0.7652851943975499,0.9402690672805237,Low
2013-03-08,5945.7001953125,1.39557503597899,0.9266994131278883,Low
2013-03-11,5942.35009765625,-0.05636075996267,0.9728518957288672,Low
2013-03-12,5914.10009765625,-0.47653476368216,0.935079532159936,Low
2013-03-13,5851.2001953125,-1.06925450363117,0.9128174273607185,Low
2013-03-14,5908.9501953125,0.9821381919884501,0.9391990776167387,Low
2013-03-15,5872.60009765625,-0.61707011549123,0.9419418322808462,Low
2013-03-18,5835.25,-0.63803728356968,0.927281873953108,Low
2013-03-19,5745.9501953125,-1.54218169171235,0.9151573728936734,Low
2013-03-20,5694.39990234375,-0.90120741807689,0.9991874080717791,Low
2013-03-21,5658.75,-0.6280198856235499,1.0006473554156712,Low
2013-03-22,5651.35009765625,-0.13085478175716,0.9821482166970749,Low
2013-03-25,5633.85009765625,-0.31014095850241,0.9449492971106963,Low
2013-03-26,5641.60009765625,0.13746681660056,0.9147748680064571,Low
2013-03-27,5641.60009765625,0.0,0.8797973662858067,Low
2013-03-28,5682.5498046875,0.7232310747962499,0.8467884895443898,Low
2013-03-29,5682.5498046875,0.0,0.838025389457444,Low
2013-04-01,5704.39990234375,0.38377484816104,0.8074365075415352,Low
2013-04-02,5748.10009765625,0.7631592649343201,0.7839727391970664,Low
2013-04-03,5672.89990234375,-1.3168948793470299,0.7836033417036385,Low
2013-04-04,5574.75,-1.7452960325511702,0.858640453098604,Low
2013-04-05,5553.25,-0.38641313357806,0.9836635345849677,Low
2013-04-08,5542.9501953125,-0.18564567084833,0.9539545162962241,Low
2013-04-09,5495.10009765625,-0.86700814234531,0.9195345371716295,Low
2013-04-10,5558.7001953125,1.15074992870453,0.9257519967668292,Low
2013-04-11,5594.0,0.63302916690643,0.9453551654936274,Low
2013-04-12,5528.5498046875,-1.17690551038289,0.923572550796244,Low
2013-04-15,5568.39990234375,0.71822023187578,0.9603087487131925,Low
2013-04-16,5688.9501953125,2.1417989176254904,0.9422429180466305,Low
2013-04-17,5688.7001953125,-0.0043945804530279645,1.0921273387072894,Low
2013-04-18,5783.10009765625,1.6458102609584702,1.0473500234261162,Low
2013-04-19,5783.10009765625,0.0,1.1070300908367905,Low
2013-04-22,5834.39990234375,0.8831527973868899,1.0614242352148817,Low
2013-04-23,5836.89990234375,0.04284013057793,1.0460601902473847,Low
2013-04-24,5836.89990234375,0.0,1.0035913053305734,Low
2013-04-25,5916.2998046875,1.35114032337315,0.9636201458666966,Low
2013-04-26,5871.4501953125,-0.76095651493532,0.9998501927261385,Low
2013-04-29,5904.10009765625,0.55453860244868,0.9902988745764301,Low
2013-04-30,5930.2001953125,0.44109308244235,0.96163553035127,Low
2013-05-01,5930.2001953125,0.0,0.9303314320213218,Low
2013-05-02,5999.35009765625,1.15931741151038,0.8944463115007757,Low
2013-05-03,5944.0,-0.92688388885892,0.9184863680592577,Low
2013-05-06,5971.0498046875,0.45404512111605,0.9301940782304403,Low
2013-05-07,6043.5498046875,1.20687966905542,0.9013376659035999,Low
2013-05-08,6069.2998046875,0.42516896717678,0.9295372830315989,Low
2013-05-09,6050.14990234375,-0.31601960062404,0.899686964285975,Low
2013-05-10,6094.75,0.73446958820698,0.8726145538082312,Low
2013-05-13,5980.4501953125,-1.89318962388162,0.8624728381716208,Low
2013-05-14,5995.39990234375,0.24966436077198,1.0108806877405796,Low
2013-05-15,6146.75,2.49309946184938,0.9718020141061818,Low
2013-05-16,6169.89990234375,0.37591276505075,1.175158984638139,Low
2013-05-17,6187.2998046875,0.28161580707262,1.1294106747501194,Low
2013-05-20,6156.89990234375,-0.4925384313636,1.08427101610516,Low
2013-05-21,6114.10009765625,-0.69757930480954,1.0526500464324502,Low
2013-05-22,6094.5,-0.32108700979154,1.034538305631017,Low
2013-05-23,5967.0498046875,-2.11340899206084,0.99920916829295,Low
2013-05-24,5983.5498046875,0.27613694749929,1.1540174981659694,Low
2013-05-27,6083.14990234375,1.65086331982565,1.107436395373401,Low
2013-05-28,6111.25,0.46086970443231,1.159463860566681,Low
2013-05-29,6104.2998046875,-0.11379260325723999,1.1169160911921958,Low
2013-05-30,6124.0498046875,0.32302015895608,1.0719151888057876,Low
2013-05-31,5985.9501953125,-2.2808521266850903,1.0307830096236512,Low
2013-06-03,5939.2998046875,-0.78238407731969,1.2064605195220033,Low
2013-06-04,5919.4501953125,-0.33476762580832004,1.1820921452529842,Low
2013-06-05,5923.85009765625,0.07430196714316001,1.1384508410678422,Low
2013-06-06,5921.39990234375,-0.041370090921599996,1.0909847861703572,Low
2013-06-07,5881.0,-0.68460754539723,1.046543258569574,Low
2013-06-10,5878.0,-0.05102474810933,1.0280747368552916,Low
2013-06-11,5788.7998046875,-1.5291585517608701,0.9871697065643186,Low
2013-06-12,5760.2001953125,-0.49527522446549,1.0578461204593106,Low
2013-06-13,5699.10009765625,-1.06639454621049,1.0280983294396782,Low
2013-06-14,5808.39990234375,1.89968440891534,1.0414014756839607,Low
2013-06-17,5850.0498046875,0.71450459678088,1.1354519023140006,Low
2013-06-18,5813.60009765625,-0.6250157711134,1.1047148042423385,Low
2013-06-19,5822.25,0.14867678535771,1.0784337296796598,Low
2013-06-20,5655.89990234375,-2.8987554139514202,1.0344672240754402,Low
2013-06-21,5667.64990234375,0.20753216826701,1.3216322966600733,Low
2013-06-24,5590.25,-1.37505436288001,1.2652184056901046,Low
2013-06-25,5609.10009765625,0.33662873814071,1.2832203419141448,Low
2013-06-26,5588.7001953125,-0.36435593381386,1.230690233985424,Low
2013-06-27,5682.35009765625,1.6618159820283098,1.185148556433869,Low
2013-06-28,5842.2001953125,2.77425749122853,1.2284127943529686,Low
2013-07-01,5898.85009765625,0.96499615521678,1.4206279182581816,High
2013-07-02,5857.5498046875,-0.70260391295866,1.3839109672733725,High
2013-07-03,5770.89990234375,-1.49033634474336,1.342819044405038,High
2013-07-04,5836.9501953125,1.13804029650577,1.3638879027231463,High
2013-07-05,5867.89990234375,0.52883683094532,1.3421595761999854,High
2013-07-08,5811.5498046875,-0.9649518823911201,1.2911851844178515,Low
2013-07-09,5859.0,0.81316574749487,1.2724169534134933,Low
2013-07-10,5816.7001953125,-0.72458163618322,1.2375344733579206,Low
2013-07-11,5935.10009765625,2.0150769372547996,1.2074882985190658,Low
2013-07-12,6009.0,1.23744517784235,1.2906891414421424,Low
2013-07-15,6030.7998046875,0.3621294184999,1.282346836862133,Low
2013-07-16,5955.25,-1.2606456082598498,1.230371413264892,Low
2013-07-17,5973.2998046875,0.30263223541821,1.2411003340951903,Low
2013-07-18,6038.0498046875,1.07815739827481,1.1902323004649566,Low
2013-07-19,6029.2001953125,-0.14667154424545,1.178227631466527,Low
2013-07-22,6031.7998046875,0.04310769281579,1.130390180596514,Low
2013-07-23,6077.7998046875,0.75973149799416,1.0833743244489282,Low
2013-07-24,5990.5,-1.446787515895,1.0586874418874996,Low
2013-07-25,5907.5,-1.39521510188908,1.1088719352871823,Low
2013-07-26,5886.2001953125,-0.36120687304303,1.1467311278166752,Low
2013-07-29,5831.64990234375,-0.9310698906358701,1.1060119139454245,Low
2013-07-30,5755.0498046875,-1.32222661463112,1.1001784977092124,Low
2013-07-31,5742.0,-0.22701145969533,1.1311734346681352,Low
2013-08-01,5727.85009765625,-0.24673224848824,1.087532889296046,Low
2013-08-02,5677.89990234375,-0.87588303528144,1.0468645622728951,Low
2013-08-05,5685.39990234375,0.13200392875264,1.0419223079230298,Low
2013-08-06,5542.25,-2.55009126567762,0.9998388490784506,Low
2013-08-07,5519.10009765625,-0.41857342799807,1.2305593091802924,Low
2013-08-08,5565.64990234375,0.83989405861191,1.186838851914552,Low
2013-08-09,5565.64990234375,0.0,1.1593459714460446,Low
2013-08-12,5612.39990234375,0.8364656339552501,1.1109385719665608,Low
2013-08-13,5699.2998046875,1.5364907874385,1.0887651189563023,Low
2013-08-14,5742.2998046875,0.7516466913095601,1.1300051839508147,Low
2013-08-15,5742.2998046875,0.0,1.1015838745013948,Low
2013-08-16,5507.85009765625,-4.16854278146094,1.0562713676849769,Low
2013-08-19,5414.75,-1.70476537750192,1.6061677240984205,High
2013-08-20,5401.4501953125,-0.24592391320948,1.6206554417701535,High
2013-08-21,5302.5498046875,-1.84796721104445,1.551024757437038,High
2013-08-22,5408.4501953125,1.97747813576122,1.5856517876810123,High
2013-08-23,5471.75,1.16359106915163,1.6160276011469599,High
2013-08-26,5476.5,0.08677186396066,1.577279439998959,High
2013-08-27,5287.4501953125,-3.51300857798711,1.5071202079510195,High
2013-08-28,5285.0,-0.04635056795921,1.7845521064194316,High
2013-08-29,5409.0498046875,2.32008212687357,1.7042964664375924,High
2013-08-30,5471.7998046875,1.15341536593745,1.757607955592644,High
2013-09-02,5550.75,1.43254595132373,1.7085656830034956,High
2013-09-03,5341.4501953125,-3.8435865504589004,1.6805541752261615,High
2013-09-04,5448.10009765625,1.97697537043862,1.9749839214331104,High
2013-09-05,5592.9501953125,2.6239969011229,1.9669742664177594,High
2013-09-06,5680.39990234375,1.55147246223548,2.0225330817229086,High
2013-09-09,5680.39990234375,0.0,1.9789739685413639,High
2013-09-10,5896.75,3.7379716084917995,1.8888372177262862,High
2013-09-11,5913.14990234375,0.27773161535761,2.1019312332446756,High
2013-09-12,5850.7001953125,-1.06173222477054,2.006585198084889,High
2013-09-13,5850.60009765625,-0.0017108809063270717,1.9435558798842119,High
2013-09-16,5840.5498046875,-0.17192997315772998,1.8551796734748436,High
2013-09-17,5850.2001953125,0.16509450320878,1.7724720499425135,High
2013-09-18,5899.4501953125,0.8383277255138201,1.6927426063062923,High
2013-09-19,6115.5498046875,3.59755165868896,1.6326231957440132,High
2013-09-20,6012.10009765625,-1.7060554525648,1.8740428506917401,High
2013-09-23,5889.75,-2.05605694545891,1.8635068363451022,High
2013-09-24,5892.4501953125,0.04583516346713,1.8854683036120827,High
2013-09-25,5873.85009765625,-0.31615907611521,1.799874534326285,High
2013-09-26,5882.25,0.14290289642726,1.7222183917607483,High
2013-09-27,5833.2001953125,-0.83735734385677,1.6449074602416045,High
2013-09-30,5735.2998046875,-1.69257428065483,1.5936845878213821,High
2013-10-01,5780.0498046875,0.77722738414712,1.6082786050918259,High
2013-10-02,5780.0498046875,0.0,1.5507020136240952,High
2013-10-03,5909.7001953125,2.21828023826563,1.4820065733155894,High
2013-10-04,5907.2998046875,-0.04062605835685,1.5517118708358113,High
2013-10-07,5906.14990234375,-0.019467680921300003,1.483171531356761,High
2013-10-08,5928.39990234375,0.37601812630294,1.4180046496974896,High
2013-10-09,6007.4501953125,1.32460525478861,1.3589944974088612,High
2013-10-10,6020.9501953125,0.22446884423595,1.3516407604109693,High
2013-10-11,6096.2001953125,1.24205716652584,1.2938280435323597,Low
2013-10-14,6112.7001953125,0.27029477705162,1.2855776674172705,Low
2013-10-15,6089.0498046875,-0.38765620083412,1.2318165343411323,Low
2013-10-16,6089.0498046875,0.0,1.1869623029680045,Low
2013-10-17,6045.85009765625,-0.71199416351777,1.1370871212562306,Low
2013-10-18,6189.35009765625,2.34579864728275,1.1135214763444439,Low
2013-10-21,6204.9501953125,0.2517303199925,1.2605888145776745,Low
2013-10-22,6202.7998046875,-0.03466205632012,1.207901741774402,Low
2013-10-23,6178.35009765625,-0.39495101837741,1.1571362771113314,Low
2013-10-24,6164.35009765625,-0.22685483374774001,1.116964033199143,Low
2013-10-25,6144.89990234375,-0.31602593984703,1.0741228744484783,Low
2013-10-28,6101.10009765625,-0.71533548030015,1.0362455236244155,Low
2013-10-29,6220.89990234375,1.9445476322178301,1.0205684417717913,Low
2013-10-30,6251.7001953125,0.4938882885003,1.1245871120179582,Low
2013-10-31,6299.14990234375,0.75612301523564,1.0851649594546597,Low
2013-11-01,6307.2001953125,0.12771807859823,1.0601461271003472,Low
2013-11-04,6307.2001953125,0.0,1.0170462999284045,Low
2013-11-05,6253.14990234375,-0.86065477770176,0.9763340314096355,Low
2013-11-06,6215.14990234375,-0.60954770501485,0.9765669658792847,Low
2013-11-07,6187.25,-0.44991210775516,0.9587643913299463,Low
2013-11-08,6140.75,-0.75438385016386,0.9335335511989985,Low
2013-11-11,6078.7998046875,-1.0139608589296099,0.9292135562590887,Low
2013-11-12,6018.0498046875,-1.00440218202068,0.9480935681819223,Low
2013-11-13,5989.60009765625,-0.4738605888357,0.9639784805035544,Low
2013-11-14,6056.14990234375,1.10496202889337,0.9395594441474479,Low
2013-11-15,6056.14990234375,0.0,0.9532296503048074,Low
2013-11-18,6189.0,2.1699254229649902,0.9160575548318499,Low
2013-11-19,6203.35009765625,0.23159616952837,1.076463724004543,Low
2013-11-20,6122.89990234375,-1.30536599028687,1.033462131032772,Low
2013-11-21,5999.0498046875,-2.04347337482019,1.0706938269578978,Low
2013-11-22,5995.4501953125,-0.06002100100985001,1.2000040114216646,Low
2013-11-25,6115.35009765625,1.98011389830689,1.1498752647559949,Low
2013-11-26,6059.10009765625,-0.9240729456806099,1.2373267305011681,Low
2013-11-27,6057.10009765625,-0.03301365091241,1.2199769404071694,Low
2013-11-28,6091.85009765625,0.57206744962599,1.1685597271206016,Low
2013-11-29,6176.10009765625,1.37351918084584,1.1293241509454135,Low
2013-12-02,6217.85009765625,0.67371834257967,1.1486266766145126,Low
2013-12-03,6201.85009765625,-0.25765531534391,1.115016806713559,Low
2013-12-04,6160.9501953125,-0.66166322500209,1.0730540655121283,Low
2013-12-05,6241.10009765625,1.29254464085124,1.0511779170980378,Low
2013-12-06,6259.89990234375,0.30077303991856,1.0709818598943457,Low
2013-12-09,6363.89990234375,1.64771866757003,1.0294437783769093,Low
2013-12-10,6332.85009765625,-0.48909944016872,1.0919256661509449,Low
2013-12-11,6307.89990234375,-0.39475866089138995,1.0596471452492136,Low
2013-12-12,6237.0498046875,-1.12955177366791,1.0254455458448015,Low
2013-12-13,6168.39990234375,-1.1067813701985,1.0451379624339994,Low
2013-12-16,6154.7001953125,-0.22234198483337997,1.0604864730025596,Low
2013-12-17,6139.0498046875,-0.25460740749505,1.0207589477290198,Low
2013-12-18,6217.14990234375,1.26416114348326,0.9841976893370874,Low
2013-12-19,6166.64990234375,-0.81558618075907,1.008647282851822,Low
2013-12-20,6274.25,1.72982310885611,1.0024017903068922,Low
2013-12-23,6284.5,0.16323284205711,1.079592423771577,Low
2013-12-24,6268.39990234375,-0.25651612949664,1.0356717051585616,Low
2013-12-25,6268.39990234375,0.0,0.99828474096704,Low
2013-12-26,6278.89990234375,0.16736672613967002,0.958606613643829,Low
2013-12-27,6313.7998046875,0.55428927092751,0.9214010285964616,Low
2013-12-30,6291.10009765625,-0.36017313499322,0.8973483949070628,Low
2013-12-31,6304.0,0.20484008470497,0.872203435471144,Low
2014-01-01,6304.0,0.0,0.8403859598330917,Low
2014-01-02,6221.14990234375,-1.32295911317224,0.8096591901362213,Low
2014-01-03,6211.14990234375,-0.16087131606754,0.88112456722511,Low
2014-01-06,6191.4501953125,-0.31767086647526,0.8504526204914394,Low
2014-01-07,6162.25,-0.47273690038389,0.8266777472137925,Low
2014-01-08,6174.60009765625,0.20021483091771003,0.8121741215322292,Low
2014-01-09,6168.35009765625,-0.10127239331396,0.7838443895352255,Low
2014-01-10,6171.4501953125,0.05024550880677,0.7578209059202331,Low
2014-01-13,6272.75,1.6281004922037001,0.7317631201285508,Low
2014-01-14,6241.85009765625,-0.49382265348570004,0.8434127026011183,Low
2014-01-15,6320.89990234375,1.25849591878064,0.8288485823864166,Low
2014-01-16,6318.89990234375,-0.031646071102320004,0.8721713406946361,Low
2014-01-17,6261.64990234375,-0.91014138624697,0.839870454148007,Low
2014-01-20,6303.9501953125,0.6732738974413199,0.8584866869689817,Low
2014-01-21,6313.7998046875,0.15612310238597998,0.8455292999156037,Low
2014-01-22,6338.9501953125,0.39754873445066,0.8146913441996083,Low
2014-01-23,6345.64990234375,0.10563529953923001,0.7912408533882294,Low
2014-01-24,6266.75,-1.2511644446641002,0.7632496252656227,Low
2014-01-27,6135.85009765625,-2.11092451629749,0.8326620465732044,Low
2014-01-28,6126.25,-0.15658165471229998,1.0266654760660918,Low
2014-01-29,6120.25,-0.0979871878508,0.9874176837550743,Low
2014-01-30,6073.7001953125,-0.76349386484663,0.949375395380478,Low
2014-01-31,6089.5,0.25979698303823,0.9443519971769068,Low
2014-02-03,6001.7998046875,-1.45065848502963,0.9092429877908449,Low
2014-02-04,6000.89990234375,-0.014994998915270001,0.9817392243264664,Low
2014-02-05,6022.39990234375,0.35763930477856,0.9430796870633332,Low
2014-02-06,6036.2998046875,0.23053743500808,0.9102995524836014,Low
2014-02-07,6063.2001953125,0.44465366250114,0.8766553089307572,Low
2014-02-10,6053.4501953125,-0.16093560167322,0.8508989026859392,Low
2014-02-11,6062.7001953125,0.15268879138819,0.8220580453518015,Low
2014-02-12,6084.0,0.35070967714394,0.792566781231986,Low
2014-02-13,6001.10009765625,-1.37195723661018,0.7689660252397327,Low
2014-02-14,6048.35009765625,0.78427216881646,0.8544605739186509,Low
2014-02-17,6048.35009765625,0.0,0.8493469278833752,Low
2014-02-18,6127.10009765625,1.29360470308722,0.8180979994552516,Low
2014-02-19,6152.75,0.41775655962216,0.8671640339767267,Low
2014-02-20,6091.4501953125,-1.00129556630914,0.841020857323427,Low
2014-02-21,6155.4501953125,1.0451719302448899,0.8688458613640815,Low
2014-02-24,6186.10009765625,0.49669554681356,0.8844181455111796,Low
2014-02-25,6200.0498046875,0.22524695791979998,0.8602743628593462,Low
2014-02-26,6238.7998046875,0.6230499856538,0.8294721876671828,Low
2014-02-27,6238.7998046875,0.0,0.8157404627903768,Low
2014-02-28,6276.9501953125,0.6096399941408,0.7864605022550768,Low
2014-03-03,6221.4501953125,-0.88811948832916,0.7753081782700609,Low
2014-03-04,6297.9501953125,1.2221184683582,0.799196311112122,Low
2014-03-05,6328.64990234375,0.48627132066446,0.8423150149434967,Low
2014-03-06,6401.14990234375,1.13907186299378,0.8205800904189869,Low
2014-03-07,6526.64990234375,1.9416133374440199,0.8514087554541538,Low
2014-03-10,6537.25,0.16228078999030998,0.9881646606542797,Low
2014-03-11,6511.89990234375,-0.38853304216658,0.9492605438204428,Low
2014-03-12,6516.89990234375,0.07675304433890999,0.921883591548827,Low
2014-03-13,6493.10009765625,-0.36586981147298997,0.8862634597845054,Low
2014-03-14,6504.2001953125,0.17080624598547,0.8621058627464429,Low
2014-03-17,6504.2001953125,0.0,0.8304502510209207,Low
2014-03-18,6516.64990234375,0.19122731206803,0.8003048237650131,Low
2014-03-19,6524.0498046875,0.11348935723143999,0.7725597123774163,Low
2014-03-20,6483.10009765625,-0.62965127072204,0.7457251956723999,Low
2014-03-21,6493.2001953125,0.15566994394178,0.7489599221766654,Low
2014-03-24,6583.5,1.3811013280164102,0.7238971416597372,Low
