,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2011-03-01,5522.2998046875,0.0348335963566569,3.48335963566569,1.822216295602335,1,0.034371849429008665,0.9656281505710044,BEAR
2011-03-02,5522.2998046875,0.0,0.0,1.8222692941385685,0,0.6147320460786874,0.38526795392132573,BULL
2011-03-03,5536.2001953125,0.0025139753033331,0.25139753033330997,1.7832954056353503,0,0.8152561907620117,0.18474380923800127,BULL
2011-03-04,5538.75,0.000460463421972,0.0460463421972,1.6959953231889577,0,0.8799578353479555,0.1200421646520577,BULL
2011-03-07,5463.14990234375,-0.0137433149294111,-1.37433149294111,1.7225284612672551,0,0.9008580595135742,0.09914194048643891,BULL
2011-03-08,5520.7998046875,0.0104972133445312,1.04972133445312,1.7324076946394777,0,0.9445617265532354,0.05543827344677764,BULL
2011-03-09,5531.0,0.0018458890658586,0.18458890658586,1.7159591031621506,0,0.964671548363293,0.03532845163671992,BULL
2011-03-10,5494.39990234375,-0.0066392570653005,-0.66392570653005,1.2788048589487233,0,0.970336995540406,0.02966300445960695,BULL
2011-03-11,5445.4501953125,-0.0089489404819972,-0.89489404819972,1.3366711531598094,0,0.9721755034766093,0.027824496523403686,BULL
2011-03-14,5531.5,0.0156785930275853,1.56785930275853,1.3980774857882876,0,0.9726872294327283,0.0273127705672847,BULL
2011-03-15,5449.64990234375,-0.0149076579830952,-1.49076579830952,0.9908983651446635,0,0.9739040133137079,0.026095986686305025,BULL
2011-03-16,5511.14990234375,0.0112219265918863,1.12219265918863,1.0680993306215076,0,0.9793796025226537,0.02062039747735952,BULL
2011-03-17,5446.64990234375,-0.0117725722476733,-1.17725722476733,1.1219231838898989,0,0.9821296665610934,0.017870333438919677,BULL
2011-03-18,5373.7001953125,-0.0134840022122957,-1.34840022122957,1.1782857751718188,0,0.9856594628333755,0.01434053716663765,BULL
2011-03-21,5364.75,-0.0016669439671844,-0.16669439671844,1.1164949749783641,0,0.992183517537953,0.007816482462060017,BULL
2011-03-22,5413.85009765625,0.0091107262245092,0.91107262245092,1.1002456527379143,0,0.9940679854492682,0.0059320145507448,BULL
2011-03-23,5480.25,0.0121902174583247,1.2190217458324701,1.185304308765738,0,0.9943521122040906,0.005647887795922253,BULL
2011-03-24,5522.39990234375,0.0076618103661675,0.76618103661675,1.1948911698711127,0,0.994103700619929,0.005896299380083995,BULL
2011-03-25,5654.25,0.0235949440543164,2.35949440543164,1.3427296785594627,0,0.9917768622000999,0.008223137799913209,BULL
2011-03-28,5687.25,0.0058193524892336,0.58193524892336,1.2802567548891297,0,0.9966011278211899,0.003398872178823116,BULL
2011-03-29,5736.35009765625,0.0085963093239822,0.8596309323982201,1.1259739220453404,0,0.9982564750339153,0.0017435249660976177,BULL
2011-03-30,5787.64990234375,0.0089031835388419,0.89031835388419,1.1143558880869822,0,0.9989792556088459,0.0010207443911669917,BULL
2011-03-31,5833.75,0.0079336981520465,0.79336981520465,0.9487946920517665,0,0.999311485790648,0.0006885142093648004,BULL
2011-04-01,5826.0498046875,-0.0013208110878279,-0.13208110878279,0.7057690122461968,0,0.999422167097668,0.0005778329023448641,BULL
2011-04-04,5908.4501953125,0.0140443555388361,1.40443555388361,0.6360593763930343,0,0.9991637311216909,0.0008362688783218493,BULL
2011-04-05,5910.0498046875,0.000270695838688,0.027069583868800002,0.7024085767696608,0,0.9994999287452143,0.0005000712547984193,BULL
2011-04-06,5891.75,-0.0031011912855171,-0.31011912855171003,0.7816403747341678,0,0.9994951350467373,0.0005048649532754493,BULL
2011-04-07,5885.7001953125,-0.0010273539890691,-0.10273539890691,0.8236036308803795,0,0.9992404016176523,0.0007595983823602494,BULL
2011-04-08,5842.0,-0.0074525093314491,-0.74525093314491,0.673746683485046,0,0.9983347561375977,0.0016652438624147657,BULL
2011-04-11,5785.7001953125,-0.0096838142894209,-0.9683814289420899,0.7786756288344199,0,0.9967027052048911,0.0032972947951214254,BULL
2011-04-12,5785.7001953125,0.0,0.0,0.740812551718901,0,0.9945653076830181,0.0054346923169944755,BULL
2011-04-13,5911.5,0.0215102166449027,2.15102166449027,0.9660072006107483,0,0.9874861351517562,0.012513864848256177,BULL
2011-04-14,5911.5,0.0,0.0,0.9452874282281827,0,0.9882604375489447,0.01173956245106773,BULL
2011-04-15,5824.5498046875,-0.0148178966049684,-1.4817896604968401,1.0747397857078063,0,0.9852265081324637,0.014773491867548689,BULL
2011-04-18,5729.10009765625,-0.0165232423430688,-1.65232423430688,1.064748609564138,0,0.9853734703460111,0.01462652965400132,BULL
2011-04-19,5740.75,0.0020313964438487,0.20313964438487,1.0723384016229045,0,0.9909259061505972,0.009074093849415151,BULL
2011-04-20,5851.64990234375,0.0191337922513196,1.9133792251319601,1.2785465358282435,0,0.9919940347051501,0.00800596529486213,BULL
2011-04-21,5884.7001953125,0.0056321394742621,0.56321394742621,1.293805694343131,0,0.9967666040814405,0.0032333959185718904,BULL
2011-04-22,5884.7001953125,0.0,0.0,1.2674117260975786,0,0.9983959085129053,0.001604091487107091,BULL
2011-04-25,5874.5,-0.0017348455169341,-0.17348455169340998,1.2188502030922626,0,0.9987468632963771,0.0012531367036352876,BULL
2011-04-26,5868.39990234375,-0.0010389423831735,-0.10389423831735001,1.2207341323473289,0,0.9983699095647989,0.001630090435213376,BULL
2011-04-27,5833.89990234375,-0.0058962939813224,-0.5896293981322399,1.008812198602262,0,0.9967515176397197,0.0032484823602926607,BULL
2011-04-28,5785.4501953125,-0.00833953490022,-0.833953490022,1.0309032507463314,0,0.9932676305830963,0.006732369416916011,BULL
2011-04-29,5749.5,-0.0062332842541917,-0.62332842541917,0.9459886898097658,0,0.9877237930990652,0.012276206900947124,BULL
2011-05-02,5701.2998046875,-0.0084187097522263,-0.84187097522263,0.8284625450810892,0,0.9757953789934454,0.024204621006567156,BULL
2011-05-03,5565.25,-0.0241522774060545,-2.41522774060545,1.1069927564658626,0,0.9553312895534829,0.04466871044652952,BULL
2011-05-04,5537.14990234375,-0.0050619970287562,-0.50619970287562,0.7843057016219572,0,0.9683576032879516,0.031642396712060886,BULL
2011-05-05,5459.85009765625,-0.0140585755813294,-1.40585755813294,0.7174137543112677,0,0.9728395917587527,0.027160408241259936,BULL
2011-05-06,5551.4501953125,0.0166378553408576,1.66378553408576,1.0337098219936762,0,0.980282537136473,0.019717462863539696,BULL
2011-05-09,5551.10009765625,-6.306616896621993e-05,-0.006306616896621993,1.0423834933282272,0,0.9920639617269835,0.007936038273029022,BULL
2011-05-10,5541.25,-0.0017760168329809,-0.17760168329809,1.039006029592694,0,0.9958361193320509,0.004163880667961902,BULL
2011-05-11,5565.0498046875,0.0042858272397143,0.42858272397143005,1.0860876856048503,0,0.9968489032641719,0.0031510967358410265,BULL
2011-05-12,5486.14990234375,-0.01427921764981,-1.4279217649809999,1.1236851386113185,0,0.9962915104047595,0.0037084895952534023,BULL
2011-05-13,5544.75,0.0106248174561516,1.06248174561516,1.2297757133688672,0,0.9973608076559333,0.002639192344079778,BULL
2011-05-16,5499.0,-0.0082852765975044,-0.82852765975044,1.2292050376741035,0,0.9977864680515307,0.002213531948482091,BULL
2011-05-17,5438.9501953125,-0.0109801940834807,-1.09801940834807,1.040784061300193,0,0.9980341945879149,0.001965805412098081,BULL
2011-05-18,5420.60009765625,-0.0033795349947825,-0.33795349947825,1.0371687734774724,0,0.9986537412971718,0.0013462587028412046,BULL
2011-05-19,5428.10009765625,0.0013826543382725,0.13826543382724998,0.9511803321489518,0,0.998570933316892,0.001429066683121003,BULL
2011-05-20,5486.35009765625,0.0106740242550093,1.06740242550093,0.8438490276696321,0,0.9974266114861166,0.0025733885138964473,BULL
2011-05-23,5386.5498046875,-0.0183581375255394,-1.83581375255394,1.0006984591541925,0,0.995663402718984,0.004336597281028914,BULL
2011-05-24,5394.85009765625,0.0015397433883911,0.15397433883911,1.0106817045391252,0,0.9977818687209317,0.002218131279081338,BULL
2011-05-25,5348.9501953125,-0.0085444964255447,-0.8544496425544701,0.9937588588044737,0,0.9981941389176754,0.0018058610823376451,BULL
2011-05-26,5412.35009765625,0.0117830808839346,1.17830808839346,1.034012834432202,0,0.998448748161387,0.0015512518386260553,BULL
2011-05-27,5476.10009765625,0.0117097892354484,1.17097892354484,1.0484474304779126,0,0.9986667926684943,0.0013332073315186015,BULL
2011-05-30,5473.10009765625,-0.0005479852448685,-0.05479852448685,1.0188580196191006,0,0.9988742143695615,0.0011257856304513504,BULL
2011-05-31,5473.10009765625,0.0,0.0,0.9498602189667504,0,0.998335821036804,0.0016641789632087164,BULL
2011-06-01,5592.0,0.0214918035789915,2.14918035789915,1.1399290330934166,0,0.996295219718191,0.0037047802818216415,BULL
2011-06-02,5550.35009765625,-0.0074759985038833,-0.74759985038833,1.188266919523368,0,0.9978877636753087,0.0021122363247038107,BULL
2011-06-03,5516.75,-0.0060720876465728,-0.60720876465728,1.1739136648319897,0,0.9988997222680511,0.0011002777319613969,BULL
2011-06-06,5532.0498046875,0.002769497997472,0.2769497997472,0.9677741506342792,0,0.9994778539727777,0.0005221460272347462,BULL
2011-06-07,5556.14990234375,0.0043469880130654,0.43469880130654,0.9682177588233047,0,0.9996446006126893,0.0003553993873229546,BULL
2011-06-08,5526.85009765625,-0.0052873541363392,-0.52873541363392,0.9299918725557236,0,0.9996587465545657,0.0003412534454467974,BULL
2011-06-09,5521.0498046875,-0.0010500264399477,-0.10500264399477,0.8870444869117787,0,0.9996899153238132,0.0003100846761991688,BULL
2011-06-10,5485.7998046875,-0.00640512440229,-0.640512440229,0.850683538415441,0,0.999602035640453,0.000397964359559485,BULL
2011-06-13,5482.7998046875,-0.0005470160606905,-0.05470160606905,0.85068262125218,0,0.9995478567437651,0.0004521432562472519,BULL
2011-06-14,5500.5,0.0032231134450305,0.32231134450305,0.856026363880145,0,0.9991995676160605,0.0008004323839518855,BULL
2011-06-15,5447.5,-0.0096822093607154,-0.9682209360715399,0.5003376660920348,0,0.998105654150491,0.0018943458495212727,BULL
2011-06-16,5396.75,-0.0093598673037883,-0.93598673037883,0.5236640668473158,0,0.9966499150917881,0.0033500849082241527,BULL
2011-06-17,5366.39990234375,-0.005639646083818,-0.5639646083818001,0.5208385587377653,0,0.9943873460532271,0.0056126539467852175,BULL
2011-06-20,5257.89990234375,-0.0204255855337064,-2.04255855337064,0.7239514251654222,0,0.9886192918685268,0.011380708131485246,BULL
2011-06-21,5275.85009765625,0.0034081334163708,0.34081334163708,0.7108541355173873,0,0.9909934651149731,0.009006534885038905,BULL
2011-06-22,5278.2998046875,0.0004642168432151,0.04642168432151,0.7327878674307543,0,0.9902665829669325,0.00973341703307955,BULL
2011-06-23,5320.0,0.007869264178642,0.7869264178641999,0.828807784744099,0,0.9852405470851141,0.014759452914897856,BULL
2011-06-24,5471.25,0.0280338061694149,2.80338061694149,1.290992421338173,0,0.9733509721196192,0.02664902788039291,BULL
2011-06-27,5526.60009765625,0.0100657063873618,1.00657063873618,1.3314105104207754,0,0.988104112342555,0.011895887657457029,BULL
2011-06-28,5545.2998046875,0.003377871002539,0.3377871002539,1.3317329690194022,0,0.9953550102620893,0.004644989737922886,BULL
2011-06-29,5600.4501953125,0.0098962996170586,0.9896299617058599,1.3039505100264746,0,0.9976418620951713,0.0023581379048407073,BULL
2011-06-30,5647.39990234375,0.0083482584310963,0.83482584310963,1.2395870578118289,0,0.9987798487639117,0.001220151236100231,BULL
2011-07-01,5627.2001953125,-0.0035832275147961,-0.35832275147961,1.2224101424702751,0,0.9992513396275655,0.0007486603724465322,BULL
2011-07-04,5650.5,0.0041320193718407,0.41320193718407006,0.8507149795016935,0,0.9993620126731595,0.0006379873268525405,BULL
2011-07-05,5632.10009765625,-0.0032616450989141,-0.32616450989141,0.907977007609217,0,0.9990863061883136,0.0009136938116984165,BULL
2011-07-06,5625.4501953125,-0.0011814121090557,-0.11814121090557,0.9215900355974667,0,0.9981913799577073,0.0018086200423045658,BULL
2011-07-07,5728.9501953125,0.018231322343836,1.8231322343835998,0.9956057144294583,0,0.9954221458947812,0.004577854105230734,BULL
2011-07-08,5660.64990234375,-0.0119935925949386,-1.19935925949386,0.8709625507718781,0,0.9951261399196131,0.004873860080398948,BULL
2011-07-11,5616.10009765625,-0.0079012191375856,-0.79012191375856,0.9029806259849582,0,0.9953555750407908,0.004644424959221247,BULL
2011-07-12,5526.14990234375,-0.0161461373519975,-1.6146137351997498,1.058161416778719,0,0.994780927573285,0.005219072426727114,BULL
2011-07-13,5585.4501953125,0.0106736843373052,1.06736843373052,1.0667725107747859,0,0.9970974663462988,0.0029025336537132507,BULL
2011-07-14,5585.4501953125,0.0,0.0,1.0236441161332541,0,0.9984662723448814,0.0015337276551306892,BULL
2011-07-15,5581.10009765625,-0.0007791301274212,-0.07791301274212,1.0199290456317118,0,0.998671573374413,0.0013284266255990614,BULL
2011-07-18,5567.0498046875,-0.0025206515038078,-0.25206515038078,1.005616951746381,0,0.9980219586902297,0.0019780413097824183,BULL
2011-07-19,5613.5498046875,0.0083180276074523,0.8318027607452301,1.0486708858867573,0,0.9958633900128633,0.004136609987149077,BULL
2011-07-20,5567.0498046875,-0.0083180276074523,-0.8318027607452301,1.0789559722371018,0,0.9909483071750858,0.009051692824926506,BULL
2011-07-21,5541.60009765625,-0.0045819702268381,-0.45819702268380996,0.8410875571207966,0,0.9831465172898907,0.01685348271012177,BULL
2011-07-22,5633.9501953125,0.0165275440438265,1.6527544043826499,0.9856263238730806,0,0.9633805455241904,0.03661945447582201,BULL
2011-07-25,5680.2998046875,0.0081931844630397,0.81931844630397,0.9822467623944618,0,0.950369065198099,0.049630934801913267,BULL
2011-07-26,5574.85009765625,-0.0187385851836119,-1.8738585183611898,1.0349374649055185,0,0.9198018891926198,0.0801981108073925,BULL
2011-07-27,5546.7998046875,-0.0050442789860771,-0.50442789860771,0.9879158179521232,0,0.9162759186480735,0.0837240813519391,BULL
2011-07-28,5487.75,-0.0107028142357157,-1.07028142357157,1.036345758845778,0,0.9024840213141486,0.09751597868586398,BULL
2011-07-29,5482.0,-0.0010483375695179,-0.10483375695179,1.0360962389025024,0,0.8862192290076141,0.11378077099239842,BULL
2011-08-01,5516.7998046875,0.0063279487633646,0.6327948763364599,1.0665163942610714,0,0.8349331045493624,0.16506689545064995,BULL
2011-08-02,5456.5498046875,-0.0109812605259517,-1.09812605259517,1.0556015783465256,0,0.6976820974397697,0.3023179025602429,BULL
2011-08-03,5404.7998046875,-0.0095292746235235,-0.9529274623523499,1.063257161020641,0,0.5443951815841566,0.45560481841585565,BULL
2011-08-04,5331.7998046875,-0.0135985558904857,-1.3598555890485702,1.1155080396538162,1,0.33086629458169714,0.669133705418315,BEAR
2011-08-05,5211.25,-0.022869105391128,-2.2869105391128,1.0057892394204015,1,0.18517468453925567,0.8148253154607565,BEAR
2011-08-08,5118.5,-0.0179583228351812,-1.79583228351812,0.8752884562362945,1,0.17930634941293136,0.8206936505870808,BEAR
2011-08-09,5072.85009765625,-0.0089586182822995,-0.89586182822995,0.8251441589860413,1,0.19007276115804092,0.8099272388419713,BEAR
2011-08-10,5161.0,0.0172275500712012,1.7227550071201199,1.1807918789851881,1,0.19338512560585686,0.8066148743941554,BEAR
2011-08-11,5138.2998046875,-0.0044081117165453,-0.44081117165453,1.1768693969966533,1,0.20234703903500775,0.7976529609650045,BEAR
2011-08-12,5072.9501953125,-0.0127997065142169,-1.27997065142169,1.174168550634962,1,0.198702911208594,0.8012970887914181,BEAR
2011-08-15,5072.9501953125,0.0,0.0,1.1048449417643798,1,0.1981235026864032,0.801876497313609,BEAR
2011-08-16,5035.7998046875,-0.0073501783859295,-0.73501783859295,1.1013347317153577,1,0.17881153121199328,0.8211884687880188,BEAR
2011-08-17,5056.60009765625,0.0041219774525322,0.41219774525322,1.1634619913758837,1,0.1406083273848337,0.8593916726151786,BEAR
2011-08-18,4944.14990234375,-0.0224893002533369,-2.24893002533369,1.2529123405931917,1,0.02407303760686601,0.9759269623931467,BEAR
2011-08-19,4845.64990234375,-0.0201236646315247,-2.01236646315247,1.2181360173790285,1,0.01713412894054704,0.9828658710594658,BEAR
2011-08-22,4898.7998046875,0.0109088621779677,1.09088621779677,1.2774065416328577,1,0.02026668290865392,0.9797333170913588,BEAR
2011-08-23,4948.89990234375,0.0101750726349027,1.01750726349027,1.3429402784653828,1,0.019831562142514678,0.980168437857498,BEAR
2011-08-24,4888.89990234375,-0.0121980005988044,-1.2198000598804402,1.1751941963759318,1,0.015055959357377392,0.9849440406426353,BEAR
2011-08-25,4839.60009765625,-0.0101352164678707,-1.01352164678707,1.1836595598804225,1,0.010610845148231223,0.9893891548517815,BEAR
2011-08-26,4747.7998046875,-0.0191507811401737,-1.91507811401737,1.2399632192741632,1,0.004347554206227972,0.9956524457937848,BEAR
2011-08-29,4919.60009765625,0.0355459345129728,3.5545934512972797,1.8232575548315737,1,0.003932496093796919,0.9960675039062156,BEAR
2011-08-30,5001.0,0.0164106462002032,1.6410646200203198,1.913849207638628,1,0.21221773844685807,0.7877822615531545,BEAR
2011-08-31,5001.0,0.0,0.0,1.9067512792413532,1,0.4123602745751138,0.5876397254248987,BEAR
2011-09-01,5001.0,0.0,0.0,1.752938885330819,1,0.4811855021752602,0.5188144978247522,BEAR
2011-09-02,5040.0,0.0077681896465105,0.7768189646510499,1.5914095459268403,0,0.5023017966811639,0.4976982033188487,BULL
2011-09-05,5017.2001953125,-0.0045340339863097,-0.45340339863097,1.5911174507349055,0,0.5039324761366435,0.49606752386336905,BULL
2011-09-06,5064.2998046875,0.009343838129813,0.9343838129813,1.586808697304338,1,0.4915237348229456,0.5084762651770669,BEAR
2011-09-07,5124.64990234375,0.0118463247265334,1.18463247265334,1.5235374697133308,1,0.45482761448199227,0.54517238551802,BEAR
2011-09-08,5153.25,0.0055653726438439,0.55653726438439,1.4316913655236543,1,0.3877525729737741,0.6122474270262384,BEAR
2011-09-09,5059.4501953125,-0.0183697632542546,-1.83697632542546,1.4164086251520607,1,0.19150188547999122,0.8084981145200212,BEAR
2011-09-12,4946.7998046875,-0.0225169569397339,-2.25169569397339,1.269404580846241,1,0.1544055689070006,0.845594431093012,BEAR
2011-09-13,4940.9501953125,-0.0011832034704437,-0.11832034704436999,1.1405586585924197,1,0.16674704422476455,0.833252955775248,BEAR
2011-09-14,5012.5498046875,0.014387068747856,1.4387068747856,1.2435770305704836,1,0.16403262549323921,0.8359673745067735,BEAR
2011-09-15,5075.7001953125,0.0125197562500548,1.2519756250054799,1.302616644073121,1,0.15933717979441708,0.8406628202055957,BEAR
2011-09-16,5084.25,0.001683041066411,0.16830410664110002,1.2840727162041572,1,0.14814281054734224,0.8518571894526705,BEAR
2011-09-19,5031.9501953125,-0.0103399042407951,-1.03399042407951,1.3237548224100937,1,0.10596702762253803,0.8940329723774746,BEAR
2011-09-20,5140.2001953125,0.0212844054567253,2.1284405456725297,1.4611808594898317,1,0.057729046066523036,0.9422709539334895,BEAR
2011-09-21,5133.25,-0.0013530403595068,-0.13530403595068,1.4161327078960357,1,0.043373119099476116,0.9566268809005367,BEAR
2011-09-22,4923.64990234375,-0.0416888813141348,-4.16888813141348,1.9161386581193982,1,9.89097532209454e-07,0.9999990109024806,BEAR
2011-09-23,4867.75,-0.0114182875257427,-1.14182875257427,1.872577414048928,1,0.0007692370011888254,0.9992307629988242,BEAR
2011-09-26,4835.39990234375,-0.0066679826333158,-0.66679826333158,1.7608892015294586,1,0.0012965008982514666,0.9987034991017614,BEAR
2011-09-27,4971.25,0.0277074821594858,2.77074821594858,2.001417253082995,1,0.0006491748545470324,0.9993508251454656,BEAR
2011-09-28,4945.89990234375,-0.0051123867480918,-0.5112386748091801,1.9465275042644865,1,0.0025665162481324656,0.9974334837518802,BEAR
2011-09-29,5015.4501953125,0.0139642563464044,1.39642563464044,1.958453769441268,1,0.002651995105794512,0.9973480048942183,BEAR
2011-09-30,4943.25,-0.014500177519274,-1.4500177519274,1.9984911498261537,1,0.0014176550299874245,0.9985823449700253,BEAR
2011-10-03,4849.5,-0.0191474027673415,-1.91474027673415,2.053988280563868,1,0.001102262494465586,0.998897737505547,BEAR
2011-10-04,4772.14990234375,-0.0160786902123192,-1.60786902123192,1.8817546366495035,1,0.003868563706431445,0.9961314362935811,BEAR
2011-10-05,4751.2998046875,-0.0043786929339281,-0.43786929339281,1.8733122771731396,1,0.014109215071717151,0.9858907849282954,BEAR
2011-10-06,4751.2998046875,0.0,0.0,1.4496333309885419,1,0.01796717091042672,0.9820328290895857,BEAR
2011-10-07,4888.0498046875,0.0283751872871923,2.83751872871923,1.7292574813538097,1,0.016137579815001808,0.9838624201850105,BEAR
2011-10-10,4979.60009765625,0.0185561751443522,1.85561751443522,1.7970802206746104,1,0.04249232491587965,0.9575076750841326,BEAR
2011-10-11,4974.35009765625,-0.0010548576964528,-0.10548576964527999,1.572778544616206,1,0.08165253011211851,0.9183474698878937,BEAR
2011-10-12,5099.39990234375,0.0248281381596563,2.4828138159656303,1.739473901462817,1,0.09391926391063464,0.9060807360893777,BEAR
2011-10-13,5077.85009765625,-0.0042349037106111,-0.42349037106111004,1.7075821476529303,1,0.18928437346751892,0.8107156265324934,BEAR
2011-10-14,5132.2998046875,0.0106659008419714,1.0665900841971399,1.6337386134811598,1,0.23141587707420003,0.7685841229258124,BEAR
2011-10-17,5118.25,-0.0027412799807702,-0.27412799807702,1.4502949922151085,1,0.24972909536503315,0.7502709046349791,BEAR
2011-10-18,5037.5,-0.0159026564777495,-1.5902656477749502,1.4474069410972386,1,0.25102847221154906,0.7489715277884633,BEAR
2011-10-19,5139.14990234375,0.0199777498669856,1.9977749866985601,1.4691274755645551,1,0.27059808322913737,0.729401916770875,BEAR
2011-10-20,5091.89990234375,-0.0092366544650735,-0.9236654465073499,1.5507149742177808,1,0.3212942570929593,0.6787057429070531,BEAR
2011-10-21,5049.9501953125,-0.0082726417504344,-0.82726417504344,1.4144769763075502,1,0.36136718561171594,0.6386328143882966,BEAR
2011-10-24,5098.35009765625,0.0095385962017864,0.95385962017864,1.3324829042507305,1,0.3868226887203439,0.6131773112796687,BEAR
2011-10-25,5191.60009765625,0.0181249765158351,1.81249765158351,1.4134950126111432,1,0.39446727478590904,0.6055327252141034,BEAR
2011-10-26,5191.60009765625,0.0,0.0,1.2167160032626407,1,0.4120312763198288,0.5879687236801838,BEAR
2011-10-27,5191.60009765625,0.0,0.0,1.2006725325199001,1,0.40914928233855574,0.5908507176614568,BEAR
2011-10-28,5360.7001953125,0.0320526463628278,3.20526463628278,1.5167817298866255,1,0.3819256213539595,0.618074378646053,BEAR
2011-10-31,5326.60009765625,-0.0063814457238937,-0.63814457238937,1.5398940752744916,0,0.580842978520941,0.4191570214790714,BULL
2011-11-01,5257.9501953125,-0.0129719001913616,-1.29719001913616,1.5001019948511773,0,0.6890240432026601,0.31097595679735224,BULL
2011-11-02,5258.4501953125,9.508957091864604e-05,0.009508957091864605,1.397204380945413,0,0.8548509623732465,0.14514903762676581,BULL
2011-11-03,5265.75,0.0013872419229389,0.13872419229389,1.338956127340098,0,0.9100430130732894,0.08995698692672331,BULL
2011-11-04,5284.2001953125,0.0034976874356026,0.34976874356026,1.2755975886654223,0,0.927206144136506,0.07279385586350665,BULL
2011-11-07,5284.2001953125,0.0,0.0,1.269668590092069,0,0.9304228320824617,0.0695771679175509,BULL
2011-11-08,5289.35009765625,0.0009741104185977,0.09741104185977001,1.1627010360612637,0,0.9242212848415994,0.07577871515841308,BULL
2011-11-09,5221.0498046875,-0.0129968897541936,-1.29968897541936,1.2548576158295226,0,0.899761769955568,0.10023823004444438,BULL
2011-11-10,5221.0498046875,0.0,0.0,1.2548576158295226,0,0.8830890944331905,0.11691090556682178,BULL
2011-11-11,5168.85009765625,-0.0100482481499145,-1.00482481499145,0.6334882018261202,0,0.8296227874709271,0.17037721252908528,BULL
2011-11-14,5148.35009765625,-0.0039739515741497,-0.39739515741497,0.6264665677719367,0,0.750720349270662,0.24927965072935024,BULL
2011-11-15,5068.5,-0.0156313781189563,-1.56313781189563,0.6753375894656889,0,0.5380547759764037,0.46194522402360866,BULL
2011-11-16,5030.4501953125,-0.0075354336835401,-0.7535433683540099,0.6711694202053525,1,0.4220378890640595,0.577962110935953,BEAR
2011-11-17,4934.75,-0.0192074691158173,-1.9207469115817302,0.7799073934896634,1,0.19104184395499835,0.8089581560450139,BEAR
2011-11-18,4905.7998046875,-0.0058838742566838,-0.58838742566838,0.6985712637449801,1,0.14000512166406098,0.8599948783359513,BEAR
2011-11-21,4778.35009765625,-0.0263228197193875,-2.6322819719387502,0.8638607026661717,1,0.020224227472029052,0.9797757725279831,BEAR
2011-11-22,4812.35009765625,0.0070902315249274,0.70902315249274,0.9662641027546973,1,0.01904130611302618,0.9809586938869861,BEAR
2011-11-23,4706.4501953125,-0.0222516007478609,-2.22516007478609,1.0451034355156403,1,0.011717584070513284,0.9882824159294992,BEAR
2011-11-24,4706.4501953125,0.0,0.0,1.0451034355156403,1,0.01582061319322208,0.9841793868067902,BEAR
2011-11-25,4710.0498046875,0.0007645323740951,0.07645323740951,1.1031970289334552,1,0.014363008770655456,0.9856369912293568,BEAR
2011-11-28,4851.2998046875,0.0295481877939927,2.95481877939927,1.6544409720790256,1,0.005260130739829105,0.9947398692601832,BEAR
2011-11-29,4805.10009765625,-0.0095687958263616,-0.95687958263616,1.6258547206896052,1,0.009623864425536692,0.9903761355744756,BEAR
2011-11-30,4832.0498046875,0.0055928936571991,0.55928936571991,1.6587979632888088,1,0.012747597286232842,0.9872524027137795,BEAR
2011-12-01,4936.85009765625,0.021456727931786,2.1456727931786,1.7415865142123645,1,0.011047338325929586,0.9889526616740829,BEAR
2011-12-02,5050.14990234375,0.0226904307064776,2.26904307064776,1.8636780337504322,1,0.01268324530670938,0.987316754693303,BEAR
2011-12-05,5039.14990234375,-0.0021805287921703,-0.21805287921703,1.577452523172427,1,0.021833136582808194,0.9781668634172043,BEAR
2011-12-06,5039.14990234375,0.0,0.0,1.5845014019212145,1,0.023509565494531117,0.9764904345054812,BEAR
2011-12-07,5062.60009765625,0.0046428069267562,0.46428069267562,1.276263555732265,1,0.01874530358100067,0.9812546964190118,BEAR
2011-12-08,4943.64990234375,-0.0237762995984096,-2.3776299598409603,1.6061075718997895,1,0.001402046603872376,0.99859795339614,BEAR
2011-12-09,4866.7001953125,-0.0156877755450972,-1.56877755450972,1.7326502423407104,1,0.0012181550680691856,0.9987818449319432,BEAR
2011-12-12,4764.60009765625,-0.0212025208269282,-2.12025208269282,1.6168714569677847,1,0.0018927618058481193,0.9981072381941642,BEAR
2011-12-13,4800.60009765625,0.0075273218012105,0.75273218012105,1.616022566303677,1,0.01418145997724635,0.985818540022766,BEAR
2011-12-14,4763.25,-0.0078107220754484,-0.78107220754484,1.6191992475576575,1,0.01770175234342794,0.9822982476565845,BEAR
2011-12-15,4746.35009765625,-0.0035542861869057,-0.35542861869057,1.4053777230155036,1,0.018692369653582275,0.9813076303464302,BEAR
2011-12-16,4651.60009765625,-0.02016465475128,-2.0164654751280002,1.1296000770790775,1,0.014753834654051818,0.9852461653459605,BEAR
2011-12-19,4613.10009765625,-0.0083111640539186,-0.8311164053918599,1.1096361593019708,1,0.019511192282152263,0.98048880771786,BEAR
2011-12-20,4544.2001953125,-0.0150483658615749,-1.50483658615749,1.0781180950676428,1,0.021045463819344218,0.978954536180668,BEAR
2011-12-21,4693.14990234375,0.0322522404751971,3.22522404751971,1.6863543665154517,1,0.02586778813468217,0.97413221186533,BEAR
2011-12-22,4733.85009765625,0.0086348675504924,0.8634867550492401,1.6515350681997492,0,0.511343116894925,0.4886568831050873,BULL
2011-12-23,4714.0,-0.0042020410271277,-0.42020410271277003,1.6030477302584973,0,0.7063358580358394,0.29366414196417273,BULL
