,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2011-09-02,5040.0,BULL,High,1,1,Volatile Bull,1.519770010019024,"[1, 1]"
2011-09-05,5017.2001953125,BULL,High,1,1,Volatile Bull,1.467468181467651,"[1, 1]"
2011-09-06,5064.2998046875,BEAR,High,0,1,Panic/Crash,1.4111986461290222,"[0, 1]"
2011-09-07,5124.64990234375,BEAR,High,0,1,Panic/Crash,1.373428058546912,"[0, 1]"
2011-09-08,5153.25,BEAR,High,0,1,Panic/Crash,1.354221340720446,"[0, 1]"
2011-09-09,5059.4501953125,BEAR,Low,0,0,Stable Bear,1.3034366890357538,"[0, 0]"
2011-09-12,4946.7998046875,BEAR,High,0,1,Panic/Crash,1.3673037275215405,"[0, 1]"
2011-09-13,4940.9501953125,BEAR,High,0,1,Panic/Crash,1.4750844872270668,"[0, 1]"
2011-09-14,5012.5498046875,BEAR,High,0,1,Panic/Crash,1.4111537905500289,"[0, 1]"
2011-09-15,5075.7001953125,BEAR,High,0,1,Panic/Crash,1.4085436000634757,"[0, 1]"
2011-09-16,5084.25,BEAR,High,0,1,Panic/Crash,1.3913912582142016,"[0, 1]"
2011-09-19,5031.9501953125,BEAR,High,0,1,Panic/Crash,1.3310321428021266,"[0, 1]"
2011-09-20,5140.2001953125,BEAR,Low,0,0,Stable Bear,1.313994517163638,"[0, 0]"
2011-09-21,5133.25,BEAR,High,0,1,Panic/Crash,1.396019655552308,"[0, 1]"
2011-09-22,4923.64990234375,BEAR,High,0,1,Panic/Crash,1.336409056008296,"[0, 1]"
2011-09-23,4867.75,BEAR,High,0,1,Panic/Crash,1.7855247746863168,"[0, 1]"
2011-09-26,4835.39990234375,BEAR,High,0,1,Panic/Crash,1.7415894316138951,"[0, 1]"
2011-09-27,4971.25,BEAR,High,0,1,Panic/Crash,1.6771023947250638,"[0, 1]"
2011-09-28,4945.89990234375,BEAR,High,0,1,Panic/Crash,1.7886359331417632,"[0, 1]"
2011-09-29,5015.4501953125,BEAR,High,0,1,Panic/Crash,1.716297885139259,"[0, 1]"
2011-09-30,4943.25,BEAR,High,0,1,Panic/Crash,1.6851870853237148,"[0, 1]"
2011-10-03,4849.5,BEAR,High,0,1,Panic/Crash,1.67031002006235,"[0, 1]"
2011-10-04,4772.14990234375,BEAR,High,0,1,Panic/Crash,1.6986501505369522,"[0, 1]"
2011-10-05,4751.2998046875,BEAR,High,0,1,Panic/Crash,1.6955479126137076,"[0, 1]"
2011-10-06,4751.2998046875,BEAR,High,0,1,Panic/Crash,1.6262126568630184,"[0, 1]"
2011-10-07,4888.0498046875,BEAR,High,0,1,Panic/Crash,1.553695549140894,"[0, 1]"
2011-10-10,4979.60009765625,BEAR,High,0,1,Panic/Crash,1.693863425814462,"[0, 1]"
2011-10-11,4974.35009765625,BEAR,High,0,1,Panic/Crash,1.7013087733601355,"[0, 1]"
2011-10-12,5099.39990234375,BEAR,High,0,1,Panic/Crash,1.6256824870416122,"[0, 1]"
2011-10-13,5077.85009765625,BEAR,High,0,1,Panic/Crash,1.708067907139414,"[0, 1]"
2011-10-14,5132.2998046875,BEAR,High,0,1,Panic/Crash,1.6376774371503546,"[0, 1]"
2011-10-17,5118.25,BEAR,High,0,1,Panic/Crash,1.5918867297268482,"[0, 1]"
2011-10-18,5037.5,BEAR,High,0,1,Panic/Crash,1.5242803263273672,"[0, 1]"
2011-10-19,5139.14990234375,BEAR,High,0,1,Panic/Crash,1.5362229341771974,"[0, 1]"
2011-10-20,5091.89990234375,BEAR,High,0,1,Panic/Crash,1.5742643498292468,"[0, 1]"
2011-10-21,5049.9501953125,BEAR,High,0,1,Panic/Crash,1.53221473244708,"[0, 1]"
2011-10-24,5098.35009765625,BEAR,High,0,1,Panic/Crash,1.4877669599838363,"[0, 1]"
2011-10-25,5191.60009765625,BEAR,High,0,1,Panic/Crash,1.4459017186038905,"[0, 1]"
2011-10-26,5191.60009765625,BEAR,High,0,1,Panic/Crash,1.4747778015689434,"[0, 1]"
2011-10-27,5191.60009765625,BEAR,High,0,1,Panic/Crash,1.4099488103952238,"[0, 1]"
2011-10-28,5360.7001953125,BEAR,High,0,1,Panic/Crash,1.3484430528981308,"[0, 1]"
2011-10-31,5326.60009765625,BULL,High,1,1,Volatile Bull,1.5864922837847504,"[1, 1]"
2011-11-01,5257.9501953125,BULL,High,1,1,Volatile Bull,1.529978643942274,"[1, 1]"
2011-11-02,5258.4501953125,BULL,High,1,1,Volatile Bull,1.5162816932218417,"[1, 1]"
2011-11-03,5265.75,BULL,High,1,1,Volatile Bull,1.449300750570712,"[1, 1]"
2011-11-04,5284.2001953125,BULL,High,1,1,Volatile Bull,1.3857983767259108,"[1, 1]"
2011-11-07,5284.2001953125,BULL,High,1,1,Volatile Bull,1.3280061508805896,"[1, 1]"
2011-11-08,5289.35009765625,BULL,Low,1,0,Stable Bull,1.2707344255628403,"[1, 0]"
2011-11-09,5221.0498046875,BULL,Low,1,0,Stable Bull,1.2163230417121709,"[1, 0]"
2011-11-10,5221.0498046875,BULL,Low,1,0,Stable Bull,1.2321747903366749,"[1, 0]"
2011-11-11,5168.85009765625,BULL,Low,1,0,Stable Bull,1.179911484957129,"[1, 0]"
2011-11-14,5148.35009765625,BULL,Low,1,0,Stable Bull,1.1733959635622813,"[1, 0]"
2011-11-15,5068.5,BULL,Low,1,0,Stable Bull,1.1323344636719044,"[1, 0]"
2011-11-16,5030.4501953125,BEAR,Low,0,0,Stable Bear,1.1864444872445492,"[0, 0]"
2011-11-17,4934.75,BEAR,Low,0,0,Stable Bear,1.1617753596151057,"[0, 0]"
2011-11-18,4905.7998046875,BEAR,Low,0,0,Stable Bear,1.257350604571577,"[0, 0]"
2011-11-21,4778.35009765625,BEAR,Low,0,0,Stable Bear,1.2189429700514325,"[0, 0]"
2011-11-22,4812.35009765625,BEAR,High,0,1,Panic/Crash,1.4117832434524014,"[0, 1]"
2011-11-23,4706.4501953125,BEAR,High,0,1,Panic/Crash,1.3632078040582054,"[0, 1]"
2011-11-24,4706.4501953125,BEAR,High,0,1,Panic/Crash,1.4680379547033555,"[0, 1]"
2011-11-25,4710.0498046875,BEAR,High,0,1,Panic/Crash,1.403553470360785,"[0, 1]"
2011-11-28,4851.2998046875,BEAR,High,0,1,Panic/Crash,1.3422363889468625,"[0, 1]"
2011-11-29,4805.10009765625,BEAR,High,0,1,Panic/Crash,1.5398421711764434,"[0, 1]"
2011-11-30,4832.0498046875,BEAR,High,0,1,Panic/Crash,1.5020747048568046,"[0, 1]"
2011-12-01,4936.85009765625,BEAR,High,0,1,Panic/Crash,1.4430173391670915,"[0, 1]"
2011-12-02,5050.14990234375,BEAR,High,0,1,Panic/Crash,1.5092224230921951,"[0, 1]"
2011-12-05,5039.14990234375,BEAR,High,0,1,Panic/Crash,1.5813919929220035,"[0, 1]"
2011-12-06,5039.14990234375,BEAR,High,0,1,Panic/Crash,1.5133344924627716,"[0, 1]"
2011-12-07,5062.60009765625,BEAR,High,0,1,Panic/Crash,1.446538787314688,"[0, 1]"
2011-12-08,4943.64990234375,BEAR,High,0,1,Panic/Crash,1.3879552945790146,"[0, 1]"
2011-12-09,4866.7001953125,BEAR,High,0,1,Panic/Crash,1.5097775905024085,"[0, 1]"
2011-12-12,4764.60009765625,BEAR,High,0,1,Panic/Crash,1.521162941972379,"[0, 1]"
2011-12-13,4800.60009765625,BEAR,High,0,1,Panic/Crash,1.5898953778245268,"[0, 1]"
2011-12-14,4763.25,BEAR,High,0,1,Panic/Crash,1.5324419802649027,"[0, 1]"
2011-12-15,4746.35009765625,BEAR,High,0,1,Panic/Crash,1.4856365691872386,"[0, 1]"
2011-12-16,4651.60009765625,BEAR,High,0,1,Panic/Crash,1.4255391866206413,"[0, 1]"
2011-12-19,4613.10009765625,BEAR,High,0,1,Panic/Crash,1.494580274113247,"[0, 1]"
2011-12-20,4544.2001953125,BEAR,High,0,1,Panic/Crash,1.452827812079582,"[0, 1]"
2011-12-21,4693.14990234375,BEAR,High,0,1,Panic/Crash,1.4639400057647909,"[0, 1]"
2011-12-22,4733.85009765625,BULL,High,1,1,Volatile Bull,1.6800343650646823,"[1, 1]"
2011-12-23,4714.0,BULL,High,1,1,Volatile Bull,1.621724799623953,"[1, 1]"
2011-12-26,4714.0,BULL,High,1,1,Volatile Bull,1.5559203976221565,"[1, 1]"
2011-12-27,4750.5,BULL,High,1,1,Volatile Bull,1.4869601283011578,"[1, 1]"
2011-12-28,4705.7998046875,BULL,High,1,1,Volatile Bull,1.436416734555805,"[1, 1]"
2011-12-29,4646.25,BULL,High,1,1,Volatile Bull,1.405331086816119,"[1, 1]"
2011-12-30,4624.2998046875,BULL,High,1,1,Volatile Bull,1.40058876123444,"[1, 1]"
2012-01-02,4624.2998046875,BULL,High,1,1,Volatile Bull,1.3488215424653336,"[1, 1]"
2012-01-03,4765.2998046875,BULL,Low,1,0,Stable Bull,1.2904703967026998,"[1, 0]"
2012-01-04,4749.64990234375,BULL,High,1,1,Volatile Bull,1.5073341504443438,"[1, 1]"
2012-01-05,4749.9501953125,BULL,High,1,1,Volatile Bull,1.445406665676252,"[1, 1]"
2012-01-06,4754.10009765625,BULL,High,1,1,Volatile Bull,1.3820554525113866,"[1, 1]"
2012-01-09,4742.7998046875,BULL,Low,1,0,Stable Bull,1.3218547873185904,"[1, 0]"
2012-01-10,4849.5498046875,BULL,Low,1,0,Stable Bull,1.2679237925490985,"[1, 0]"
2012-01-11,4860.9501953125,BULL,High,1,1,Volatile Bull,1.369872887751705,"[1, 1]"
2012-01-12,4831.25,BULL,Low,1,0,Stable Bull,1.311219470303698,"[1, 0]"
2012-01-13,4866.0,BULL,Low,1,0,Stable Bull,1.2705020008658652,"[1, 0]"
2012-01-16,4873.89990234375,BULL,Low,1,0,Stable Bull,1.2310196671669034,"[1, 0]"
2012-01-17,4967.2998046875,BULL,Low,1,0,Stable Bull,1.17898898681908,"[1, 0]"
2012-01-18,4955.7998046875,BULL,Low,1,0,Stable Bull,1.2513687251982062,"[1, 0]"
2012-01-19,5018.39990234375,BULL,Low,1,0,Stable Bull,1.2011513105303278,"[1, 0]"
2012-01-20,5048.60009765625,BULL,Low,1,0,Stable Bull,1.2023500434174954,"[1, 0]"
2012-01-23,5046.25,BULL,Low,1,0,Stable Bull,1.1621369573612592,"[1, 0]"
2012-01-24,5127.35009765625,BULL,Low,1,0,Stable Bull,1.1139065561455102,"[1, 0]"
2012-01-25,5158.2998046875,BULL,Low,1,0,Stable Bull,1.1585204598368333,"[1, 0]"
2012-01-26,5158.2998046875,BULL,Low,1,0,Stable Bull,1.1210969522111354,"[1, 0]"
2012-01-27,5204.7001953125,BULL,Low,1,0,Stable Bull,1.0747349492983729,"[1, 0]"
2012-01-30,5087.2998046875,BULL,Low,1,0,Stable Bull,1.0591490871299791,"[1, 0]"
2012-01-31,5199.25,BULL,Low,1,0,Stable Bull,1.2286526974264036,"[1, 0]"
2012-02-01,5235.7001953125,BULL,High,1,1,Volatile Bull,1.3302088361110629,"[1, 1]"
2012-02-02,5269.89990234375,BULL,Low,1,0,Stable Bull,1.2861846432890125,"[1, 0]"
2012-02-03,5325.85009765625,BULL,Low,1,0,Stable Bull,1.2428875937432526,"[1, 0]"
2012-02-06,5361.64990234375,BULL,Low,1,0,Stable Bull,1.224999748847062,"[1, 0]"
2012-02-07,5335.14990234375,BULL,Low,1,0,Stable Bull,1.186306381772556,"[1, 0]"
2012-02-08,5368.14990234375,BULL,Low,1,0,Stable Bull,1.14827445332193,"[1, 0]"
2012-02-09,5412.35009765625,BULL,Low,1,0,Stable Bull,1.1121195052017137,"[1, 0]"
2012-02-10,5381.60009765625,BULL,Low,1,0,Stable Bull,1.0888620381773817,"[1, 0]"
2012-02-13,5390.2001953125,BULL,Low,1,0,Stable Bull,1.0607160281002883,"[1, 0]"
2012-02-14,5416.0498046875,BULL,Low,1,0,Stable Bull,1.0177946326064455,"[1, 0]"
2012-02-15,5531.9501953125,BULL,Low,1,0,Stable Bull,0.9843288856713022,"[1, 0]"
2012-02-16,5521.9501953125,BULL,Low,1,0,Stable Bull,1.12141456177478,"[1, 0]"
2012-02-17,5564.2998046875,BULL,Low,1,0,Stable Bull,1.0773232827910155,"[1, 0]"
2012-02-20,5564.2998046875,BULL,Low,1,0,Stable Bull,1.0533151021892522,"[1, 0]"
2012-02-21,5607.14990234375,BULL,Low,1,0,Stable Bull,1.010617900301298,"[1, 0]"
2012-02-22,5505.35009765625,BULL,Low,1,0,Stable Bull,0.9917164190724498,"[1, 0]"
2012-02-23,5483.2998046875,BULL,Low,1,0,Stable Bull,1.104041863188297,"[1, 0]"
2012-02-24,5429.2998046875,BULL,Low,1,0,Stable Bull,1.0673371730614494,"[1, 0]"
2012-02-27,5281.2001953125,BULL,Low,1,0,Stable Bull,1.0698441518101622,"[1, 0]"
2012-02-28,5375.5,BULL,Low,1,0,Stable Bull,1.3219075134456133,"[1, 0]"
2012-02-29,5385.2001953125,BULL,High,1,1,Volatile Bull,1.3604721156140838,"[1, 1]"
2012-03-01,5339.75,BULL,Low,1,0,Stable Bull,1.301799332440715,"[1, 0]"
2012-03-02,5359.35009765625,BULL,Low,1,0,Stable Bull,1.2744544453190945,"[1, 0]"
2012-03-05,5280.35009765625,BULL,Low,1,0,Stable Bull,1.2229991254174055,"[1, 0]"
2012-03-06,5222.39990234375,BULL,Low,1,0,Stable Bull,1.2569246448845222,"[1, 0]"
2012-03-07,5220.4501953125,BULL,Low,1,0,Stable Bull,1.2515068616376486,"[1, 0]"
2012-03-08,5220.4501953125,BULL,Low,1,0,Stable Bull,1.1984579667685828,"[1, 0]"
2012-03-09,5333.5498046875,BULL,Low,1,0,Stable Bull,1.1479738892899571,"[1, 0]"
2012-03-12,5359.5498046875,BULL,Low,1,0,Stable Bull,1.2583349831098476,"[1, 0]"
2012-03-13,5429.5,BULL,Low,1,0,Stable Bull,1.210849783816585,"[1, 0]"
2012-03-14,5463.89990234375,BULL,Low,1,0,Stable Bull,1.2147212764392232,"[1, 0]"
2012-03-15,5380.5,BULL,Low,1,0,Stable Bull,1.175028970028345,"[1, 0]"
2012-03-16,5317.89990234375,BULL,Low,1,0,Stable Bull,1.2206639515144428,"[1, 0]"
2012-03-19,5257.0498046875,BULL,Low,1,0,Stable Bull,1.224206306743886,"[1, 0]"
2012-03-20,5274.85009765625,BULL,Low,1,0,Stable Bull,1.225727158600613,"[1, 0]"
2012-03-21,5364.9501953125,BULL,Low,1,0,Stable Bull,1.1763521245970083,"[1, 0]"
2012-03-22,5228.4501953125,BEAR,Low,0,0,Stable Bear,1.22435454896186,"[0, 0]"
2012-03-23,5278.2001953125,BULL,High,1,1,Volatile Bull,1.4070013909031076,"[1, 1]"
2012-03-26,5184.25,BULL,High,1,1,Volatile Bull,1.3702143363435664,"[1, 1]"
2012-03-27,5243.14990234375,BULL,High,1,1,Volatile Bull,1.4206073749031378,"[1, 1]"
2012-03-28,5194.75,BULL,High,1,1,Volatile Bull,1.3939629645507654,"[1, 1]"
2012-03-29,5178.85009765625,BULL,High,1,1,Volatile Bull,1.3648506754035112,"[1, 1]"
2012-03-30,5295.5498046875,BULL,Low,1,0,Stable Bull,1.310134165304346,"[1, 0]"
2012-04-02,5317.89990234375,BULL,High,1,1,Volatile Bull,1.4057836882085042,"[1, 1]"
2012-04-03,5358.5,BULL,High,1,1,Volatile Bull,1.3483896032881628,"[1, 1]"
2012-04-04,5322.89990234375,BULL,Low,1,0,Stable Bull,1.305971263689452,"[1, 0]"
2012-04-05,5322.89990234375,BULL,Low,1,0,Stable Bull,1.26818201967302,"[1, 0]"
2012-04-06,5322.89990234375,BULL,Low,1,0,Stable Bull,1.2140289041487715,"[1, 0]"
2012-04-09,5234.39990234375,BULL,Low,1,0,Stable Bull,1.162721944191614,"[1, 0]"
2012-04-10,5243.60009765625,BULL,Low,1,0,Stable Bull,1.2264009588302494,"[1, 0]"
2012-04-11,5226.85009765625,BULL,Low,1,0,Stable Bull,1.174715040564864,"[1, 0]"
2012-04-12,5276.85009765625,BULL,Low,1,0,Stable Bull,1.1310553875500162,"[1, 0]"
2012-04-13,5207.4501953125,BULL,Low,1,0,Stable Bull,1.1148501488032263,"[1, 0]"
2012-04-16,5226.2001953125,BULL,Low,1,0,Stable Bull,1.1443069685798268,"[1, 0]"
2012-04-17,5289.7001953125,BULL,Low,1,0,Stable Bull,1.0999044992548948,"[1, 0]"
2012-04-18,5300.0,BULL,Low,1,0,Stable Bull,1.1066628155810916,"[1, 0]"
2012-04-19,5332.39990234375,BULL,Low,1,0,Stable Bull,1.0615619789634825,"[1, 0]"
2012-04-20,5290.85009765625,BULL,Low,1,0,Stable Bull,1.0306769025292457,"[1, 0]"
2012-04-23,5200.60009765625,BULL,Low,1,0,Stable Bull,1.020082173838003,"[1, 0]"
2012-04-24,5222.64990234375,BULL,Low,1,0,Stable Bull,1.11131355322728,"[1, 0]"
2012-04-25,5202.0,BULL,Low,1,0,Stable Bull,1.0704463226009096,"[1, 0]"
2012-04-26,5189.0,BULL,Low,1,0,Stable Bull,1.035625525195818,"[1, 0]"
2012-04-27,5190.60009765625,BULL,Low,1,0,Stable Bull,0.9980663783146696,"[1, 0]"
2012-04-30,5248.14990234375,BULL,Low,1,0,Stable Bull,0.9582574895640168,"[1, 0]"
2012-05-01,5248.14990234375,BULL,Low,1,0,Stable Bull,0.9697525098349332,"[1, 0]"
2012-05-02,5239.14990234375,BULL,Low,1,0,Stable Bull,0.9316575073699728,"[1, 0]"
2012-05-03,5188.39990234375,BULL,Low,1,0,Stable Bull,0.8982244483233384,"[1, 0]"
2012-05-04,5086.85009765625,BULL,Low,1,0,Stable Bull,0.9165461077481608,"[1, 0]"
2012-05-07,5114.14990234375,BULL,Low,1,0,Stable Bull,1.066808671503774,"[1, 0]"
2012-05-08,4999.9501953125,BULL,Low,1,0,Stable Bull,1.0324369733218988,"[1, 0]"
2012-05-09,4974.7998046875,BULL,Low,1,0,Stable Bull,1.203963456692388,"[1, 0]"
2012-05-10,4965.7001953125,BULL,Low,1,0,Stable Bull,1.165197963188657,"[1, 0]"
2012-05-11,4928.89990234375,BULL,Low,1,0,Stable Bull,1.118723332062589,"[1, 0]"
2012-05-14,4907.7998046875,BULL,Low,1,0,Stable Bull,1.0985140435542342,"[1, 0]"
2012-05-15,4942.7998046875,BULL,Low,1,0,Stable Bull,1.063237060582098,"[1, 0]"
2012-05-16,4858.25,BULL,Low,1,0,Stable Bull,1.0372649700100578,"[1, 0]"
2012-05-17,4870.2001953125,BULL,Low,1,0,Stable Bull,1.126320623703141,"[1, 0]"
2012-05-18,4891.4501953125,BULL,Low,1,0,Stable Bull,1.08078413703003,"[1, 0]"
2012-05-21,4891.4501953125,BULL,Low,1,0,Stable Bull,1.0420722718432016,"[1, 0]"
2012-05-22,4860.5,BULL,Low,1,0,Stable Bull,0.9999884516105808,"[1, 0]"
2012-05-23,4835.64990234375,BULL,Low,1,0,Stable Bull,0.981953644889158,"[1, 0]"
2012-05-24,4921.39990234375,BULL,Low,1,0,Stable Bull,0.9582578686953188,"[1, 0]"
2012-05-25,4920.39990234375,BULL,Low,1,0,Stable Bull,1.0464760214700783,"[1, 0]"
2012-05-28,4985.64990234375,BULL,Low,1,0,Stable Bull,1.0042863972869216,"[1, 0]"
2012-05-29,4990.10009765625,BULL,Low,1,0,Stable Bull,1.0319364899029797,"[1, 0]"
2012-05-30,4950.75,BULL,Low,1,0,Stable Bull,0.9902348903826164,"[1, 0]"
2012-05-31,4924.25,BULL,Low,1,0,Stable Bull,0.9837780099716558,"[1, 0]"
2012-06-01,4841.60009765625,BULL,Low,1,0,Stable Bull,0.9612402385864428,"[1, 0]"
2012-06-04,4848.14990234375,BULL,Low,1,0,Stable Bull,1.0586360195400053,"[1, 0]"
2012-06-05,4863.2998046875,BULL,Low,1,0,Stable Bull,1.0156595665092465,"[1, 0]"
2012-06-06,4997.10009765625,BULL,Low,1,0,Stable Bull,0.9774951021226596,"[1, 0]"
2012-06-07,5049.64990234375,BULL,Low,1,0,Stable Bull,1.2198936120442987,"[1, 0]"
2012-06-08,5068.35009765625,BULL,Low,1,0,Stable Bull,1.2031414235452458,"[1, 0]"
2012-06-11,5054.10009765625,BULL,Low,1,0,Stable Bull,1.155685995462576,"[1, 0]"
2012-06-12,5115.89990234375,BULL,Low,1,0,Stable Bull,1.1120312603672329,"[1, 0]"
2012-06-13,5121.4501953125,BULL,Low,1,0,Stable Bull,1.1182806129901428,"[1, 0]"
2012-06-14,5054.75,BULL,Low,1,0,Stable Bull,1.0719606009191895,"[1, 0]"
2012-06-15,5139.0498046875,BULL,Low,1,0,Stable Bull,1.105097916492142,"[1, 0]"
2012-06-18,5064.25,BULL,Low,1,0,Stable Bull,1.1578077025304014,"[1, 0]"
2012-06-19,5103.85009765625,BULL,Low,1,0,Stable Bull,1.197510155217523,"[1, 0]"
2012-06-20,5120.5498046875,BULL,Low,1,0,Stable Bull,1.1658997200338916,"[1, 0]"
2012-06-21,5165.0,BULL,Low,1,0,Stable Bull,1.119587653169512,"[1, 0]"
2012-06-22,5146.0498046875,BULL,Low,1,0,Stable Bull,1.0984955854704277,"[1, 0]"
2012-06-25,5114.64990234375,BULL,Low,1,0,Stable Bull,1.0608907224285509,"[1, 0]"
2012-06-26,5120.7998046875,BULL,Low,1,0,Stable Bull,1.0370065780449065,"[1, 0]"
2012-06-27,5141.89990234375,BULL,Low,1,0,Stable Bull,0.995130646667164,"[1, 0]"
2012-06-28,5149.14990234375,BULL,Low,1,0,Stable Bull,0.9607886503493084,"[1, 0]"
2012-06-29,5278.89990234375,BULL,Low,1,0,Stable Bull,0.9232434790123114,"[1, 0]"
2012-07-02,5278.60009765625,BULL,Low,1,0,Stable Bull,1.1382589386098043,"[1, 0]"
2012-07-03,5287.9501953125,BULL,Low,1,0,Stable Bull,1.0910086537698986,"[1, 0]"
2012-07-04,5302.5498046875,BULL,Low,1,0,Stable Bull,1.0465859843343903,"[1, 0]"
2012-07-05,5327.2998046875,BULL,Low,1,0,Stable Bull,1.0059461276512711,"[1, 0]"
2012-07-06,5316.9501953125,BULL,Low,1,0,Stable Bull,0.9727566372579446,"[1, 0]"
2012-07-09,5275.14990234375,BULL,Low,1,0,Stable Bull,0.9374432803217746,"[1, 0]"
2012-07-10,5345.35009765625,BULL,Low,1,0,Stable Bull,0.9354896318636572,"[1, 0]"
2012-07-11,5306.2998046875,BULL,Low,1,0,Stable Bull,0.972021679366335,"[1, 0]"
2012-07-12,5235.25,BULL,Low,1,0,Stable Bull,0.9628098880002988,"[1, 0]"
2012-07-13,5227.25,BULL,Low,1,0,Stable Bull,1.014261202877024,"[1, 0]"
2012-07-16,5197.25,BULL,Low,1,0,Stable Bull,0.9756469372525176,"[1, 0]"
2012-07-17,5192.85009765625,BULL,Low,1,0,Stable Bull,0.9558872927210534,"[1, 0]"
2012-07-18,5216.2998046875,BULL,Low,1,0,Stable Bull,0.9194365159361184,"[1, 0]"
2012-07-19,5242.7001953125,BULL,Low,1,0,Stable Bull,0.8911375093750206,"[1, 0]"
2012-07-20,5205.10009765625,BULL,Low,1,0,Stable Bull,0.8668952078178737,"[1, 0]"
2012-07-23,5117.9501953125,BULL,Low,1,0,Stable Bull,0.8658971977436113,"[1, 0]"
2012-07-24,5128.2001953125,BULL,Low,1,0,Stable Bull,0.9805110019110912,"[1, 0]"
2012-07-25,5109.60009765625,BULL,Low,1,0,Stable Bull,0.9424307940660068,"[1, 0]"
2012-07-26,5043.0,BULL,Low,1,0,Stable Bull,0.9144502066526392,"[1, 0]"
2012-07-27,5099.85009765625,BULL,Low,1,0,Stable Bull,0.9683266174499184,"[1, 0]"
2012-07-30,5199.7998046875,BULL,Low,1,0,Stable Bull,0.9804812220827333,"[1, 0]"
2012-07-31,5229.0,BULL,Low,1,0,Stable Bull,1.091209823165435,"[1, 0]"
2012-08-01,5240.5,BULL,Low,1,0,Stable Bull,1.0562947678268586,"[1, 0]"
2012-08-02,5227.75,BULL,Low,1,0,Stable Bull,1.0142449977968455,"[1, 0]"
2012-08-03,5215.7001953125,BULL,Low,1,0,Stable Bull,0.9777613055982054,"[1, 0]"
2012-08-06,5282.5498046875,BULL,Low,1,0,Stable Bull,0.9430860714439696,"[1, 0]"
2012-08-07,5336.7001953125,BULL,Low,1,0,Stable Bull,0.9733679234190928,"[1, 0]"
2012-08-08,5338.0,BULL,Low,1,0,Stable Bull,0.976034436021664,"[1, 0]"
2012-08-09,5322.9501953125,BULL,Low,1,0,Stable Bull,0.93746714843506,"[1, 0]"
2012-08-10,5320.39990234375,BULL,Low,1,0,Stable Bull,0.9068010499278496,"[1, 0]"
2012-08-13,5347.89990234375,BULL,Low,1,0,Stable Bull,0.8726798655964845,"[1, 0]"
2012-08-14,5380.35009765625,BULL,Low,1,0,Stable Bull,0.8501738268108737,"[1, 0]"
2012-08-15,5380.35009765625,BULL,Low,1,0,Stable Bull,0.8338232672013529,"[1, 0]"
2012-08-16,5362.9501953125,BULL,Low,1,0,Stable Bull,0.8034801970351048,"[1, 0]"
2012-08-17,5366.2998046875,BULL,Low,1,0,Stable Bull,0.7831581558762566,"[1, 0]"
2012-08-20,5366.2998046875,BULL,Low,1,0,Stable Bull,0.7555632770178223,"[1, 0]"
2012-08-21,5421.0,BULL,Low,1,0,Stable Bull,0.7298899737327559,"[1, 0]"
2012-08-22,5412.85009765625,BULL,Low,1,0,Stable Bull,0.7586102780686479,"[1, 0]"
2012-08-23,5415.35009765625,BULL,Low,1,0,Stable Bull,0.7352702938880167,"[1, 0]"
2012-08-24,5386.7001953125,BULL,Low,1,0,Stable Bull,0.7105949062349558,"[1, 0]"
2012-08-27,5350.25,BULL,Low,1,0,Stable Bull,0.7095196964043038,"[1, 0]"
2012-08-28,5350.25,BULL,Low,1,0,Stable Bull,0.7206254626018455,"[1, 0]"
2012-08-29,5287.7998046875,BULL,Low,1,0,Stable Bull,0.6971020523026615,"[1, 0]"
2012-08-30,5315.0498046875,BULL,Low,1,0,Stable Bull,0.7672158900575501,"[1, 0]"
2012-08-31,5258.5,BULL,Low,1,0,Stable Bull,0.7521823372081593,"[1, 0]"
2012-09-03,5253.75,BULL,Low,1,0,Stable Bull,0.7997122164673637,"[1, 0]"
2012-09-04,5274.0,BULL,Low,1,0,Stable Bull,0.7725161548471566,"[1, 0]"
2012-09-05,5225.7001953125,BULL,Low,1,0,Stable Bull,0.7514067689245406,"[1, 0]"
2012-09-06,5238.39990234375,BULL,Low,1,0,Stable Bull,0.7816490675655035,"[1, 0]"
2012-09-07,5342.10009765625,BULL,Low,1,0,Stable Bull,0.7559202929489809,"[1, 0]"
2012-09-10,5363.4501953125,BULL,Low,1,0,Stable Bull,0.918326018868758,"[1, 0]"
2012-09-11,5390.0,BULL,Low,1,0,Stable Bull,0.8882956736575591,"[1, 0]"
2012-09-12,5431.0,BULL,Low,1,0,Stable Bull,0.8637663490936649,"[1, 0]"
2012-09-13,5435.35009765625,BULL,Low,1,0,Stable Bull,0.8559587473948708,"[1, 0]"
2012-09-14,5577.64990234375,BULL,Low,1,0,Stable Bull,0.8241016171415875,"[1, 0]"
2012-09-17,5610.0,BULL,Low,1,0,Stable Bull,1.086015590626159,"[1, 0]"
2012-09-18,5600.0498046875,BULL,Low,1,0,Stable Bull,1.0521853161205947,"[1, 0]"
2012-09-19,5600.0498046875,BULL,Low,1,0,Stable Bull,1.0119137732201793,"[1, 0]"
2012-09-20,5554.25,BULL,Low,1,0,Stable Bull,0.9714838925667246,"[1, 0]"
2012-09-21,5691.14990234375,BULL,Low,1,0,Stable Bull,0.9689750397186312,"[1, 0]"
